date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-05-15,44.8,44.93,45.080382713914474,0.0029017857142857716,0.006258542721305296,0.003347044600811811,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-16,44.84,45.38,45.12063305562334,0.012042818911685975,0.006258542721305383,0.005715446107903608,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-17,45.8,45.85,46.494971844589664,0.0010917030567686521,0.015174057742132456,0.014066997700974092,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-18,45.77,47.12,46.056453500354145,0.029495302599956176,0.006258542721305264,0.02257102079044678,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-19,47.36,47.75,48.078643374667394,0.008234797297297309,0.015174057742132478,0.006882583762667928,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-22,46.75,47.54,47.45938719944469,0.016898395721925117,0.015174057742132437,0.0016956836465146768,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-23,47.34,46.35,48.05833989351255,-0.02091254752851715,0.015174057742132437,0.036857387130799384,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-24,46.06,45.91,46.75891709960262,-0.0032566217976553557,0.015174057742132381,0.018490897399316558,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-25,46.8,48.08,47.51014590233179,0.027350427350427375,0.015174057742132388,0.011852206690270496,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-26,48.15,48.51,48.880630880283675,0.00747663551401868,0.015174057742132435,0.007640298501003449,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-30,48.79,47.32,49.53034227723864,-0.03012912482065995,0.015174057742132388,0.046710529950098015,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-05-31,45.98,44.81,46.67770317498324,-0.025445846020008583,0.015174057742132369,0.04168049933013258,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-01,45.005,45.46,45.687908468684675,0.010109987779135613,0.015174057742132489,0.005013384704898249,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-02,45.5,47.27,46.190419627267026,0.03890109890109897,0.015174057742132444,0.022838594726739513,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-05,47.26,45.48,47.555778729008885,-0.03766398645789253,0.0062585427213052765,0.04564157275745138,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-06,45.38,46.85,46.068598740337976,0.03239312472454823,0.015174057742132502,0.0166787888935331,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-07,46.86,47.66,47.57105634579632,0.017072129748186025,0.01517405774213236,0.0018662117961324965,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-08,47.99,47.89,48.290347465195445,-0.0020837674515524363,0.006258542721305343,0.008359729905939545,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-09,48.09,47.61,48.81972043681915,-0.009981285090455478,0.01517405774213246,0.02540895687500849,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-12,47.72,48.07,48.44410603545456,0.007334450963956443,0.01517405774213246,0.007782526221230696,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-13,48.28,48.8,48.582162442584625,0.01077050538525261,0.0062585427213053876,0.004463884373265818,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-14,48.63,49.38,48.93435293253708,0.015422578655151141,0.006258542721305334,0.009024849482845718,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-15,49.35,50.2,50.09883974957424,0.017223910840932145,0.015174057742132473,0.0020151444307921077,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-16,50.195,49.67,50.39954797489224,-0.010459209084570148,0.004075066737568347,0.01468789963543873,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-20,49.51,49.33,50.26126759881298,-0.0036356291658250803,0.015174057742132499,0.018878321484147167,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-21,49.88,50.06,50.63688200017757,0.003608660785886121,0.015174057742132499,0.011523811429835586,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-22,49.84,51.28,50.59627503786788,0.028892455858747945,0.015174057742132423,0.013333170088379831,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-23,50.59,50.87,51.357655581174484,0.005534690650326033,0.015174057742132447,0.009586309832405868,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-26,51.12,51.32,51.439936703913126,0.0039123630672927,0.006258542721305339,0.0023370363194295802,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-27,51.32,51.39,51.64118841245739,0.0013639906469212837,0.0062585427213053095,0.004887885044899556,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-28,51.03,51.77,51.34937343506821,0.014501273760533059,0.006258542721305268,0.00812490950225602,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-29,52.0,53.1,52.32544422150788,0.021153846153846183,0.006258542721305378,0.014586737824710391,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-06-30,53.94,54.11,54.27758579438721,0.003151649981460914,0.006258542721305323,0.0030971316648901763,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-07-03,54.0,54.61,54.33796130695049,0.011296296296296285,0.006258542721305368,0.004981481286385453,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-07-05,54.08,54.21,54.41846199036819,0.0024038461538462013,0.006258542721305383,0.0038454526907986085,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-07-06,53.65,53.8,53.98577081699803,0.0027958993476234592,0.0062585427213052835,0.003452989163532154,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-07-07,53.92,53.53,54.257460623532786,-0.007232937685459951,0.006258542721305352,0.013589774398146556,False,DELL,10,1,2021-01-04,2022-01-03,6
2023-07-10,53.27,54.87,53.60339257076394,0.030035667354983937,0.006258542721305309,0.023083787666048124,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-07-11,55.0,55.74,55.83457317581728,0.013454545454545492,0.015174057742132421,0.0016966841732558521,True,DELL,10,1,2021-01-04,2022-01-03,6
2023-01-03,40.56,40.9,40.52037171007493,0.008382642998027523,-0.0009770288443064418,0.009281865279341456,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-04,41.39,40.94,40.32990932176605,-0.010872191350567838,-0.025612241561583662,0.014902068349632269,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-05,40.75,40.87,40.908525159539934,0.002944785276073557,0.003890187964170164,0.0009426268544148945,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-06,41.17,42.42,40.86174354164434,0.03036191401505951,-0.007487404866545169,0.03673400420451826,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-09,42.7,42.28,43.62650006158732,-0.00983606557377053,0.021697893713988736,0.031847210538962174,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-10,42.08,42.49,41.948250051155114,0.009743346007604651,-0.0031309398489753936,0.012750057633440533,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-11,42.08,40.77,42.03442057527305,-0.031131178707224223,-0.0010831612340053518,0.03101350442170836,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-12,40.52,39.93,40.79796131916547,-0.014560710760118544,0.006859854865880316,0.02173707285663596,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-13,39.36,40.18,40.22759945928852,0.020833333333333343,0.022042669189240863,0.0011846555323175721,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-17,40.13,40.03,39.36961352734208,-0.002491901320707735,-0.018948080554645412,0.016497288849810617,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-18,40.27,40.02,40.591221731704614,-0.006208095356344673,0.007976700563809563,0.014273406589320616,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-19,39.42,39.46,39.871003495169084,0.001014713343480445,0.01144098161260991,0.010415699320047732,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-20,39.85,40.26,40.529590466785756,0.010288582183186866,0.0170537130937454,0.006696236134767949,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-23,40.76,41.04,41.65845919615345,0.006869479882237516,0.02204266918924076,0.015069668522257608,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-24,40.2,40.59,39.085100252698204,0.009701492537313446,-0.02773382455974623,0.037075628167080536,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-25,40.0,40.52,40.23890029329521,0.013000000000000077,0.005972507332380239,0.006937307667936662,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-26,40.95,40.99,40.90999066882565,0.000976800976800956,-0.0009770288443065502,0.0019519231806380186,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-27,40.7,40.31,40.94308104842788,-0.009582309582309595,0.005972507332380224,0.015705310057749333,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-30,39.96,40.01,40.84082506080206,0.0012512512512511801,0.022042669189240742,0.020765435161261257,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-31,39.95,40.62,39.90672770870149,0.016770963704630652,-0.0010831612340053611,0.01755963297140593,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-01,40.5,41.23,40.599917422561276,0.018024691358024616,0.002467096853364845,0.015282138671809864,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-02,41.5,42.42,41.802052431873065,0.022168674698795222,0.007278371852363014,0.014567363699362013,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-03,41.96,42.24,41.91455055462113,0.006673021925643497,-0.0010831612340055097,0.007704769066734667,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-06,42.18,40.96,42.43192035927979,-0.028923660502607845,0.005972507332380124,0.03593555564647931,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-07,40.86,41.99,41.14029366981987,0.0276554087126775,0.006859854865880305,0.020235921175997457,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-08,41.68,41.84,41.634853839766656,0.0038387715930903,-0.0010831612340053702,0.004903110904238707,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-09,42.6,42.04,42.558378571232545,-0.01314553990610334,-0.0009770288443064867,0.012330603502201378,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-10,41.88,42.72,42.594209504366056,0.02005730659025779,0.0170537130937453,0.0029445340738282555,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-13,42.81,43.4,43.10367038680834,0.013781826676010191,0.006859854865880331,0.006827871271697219,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-14,43.25,43.03,43.50831094212544,-0.005086705202312113,0.00597250733238013,0.011115755104007424,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-15,42.55,42.8,43.71367796801982,0.005875440658049354,0.027348483384719766,0.02134761607522958,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-16,42.47,42.72,42.7132713373471,0.00588650812338121,0.005728074813918134,0.00015750614824196733,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-17,42.59,42.48,42.844369087286076,-0.0025827659074901745,0.005972507332380188,0.008577426725190178,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-21,41.91,41.89,41.86905272113511,-0.00047721307563817757,-0.0009770288443064696,0.0005000544011670594,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-22,42.06,41.81,42.01890616680847,-0.005943889681407513,-0.0009770288443065101,0.004996559837562023,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-23,42.2,42.03,41.798346886296926,-0.004028436018957386,-0.009517846296281439,0.0055116134595069016,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-24,41.32,41.61,41.62074232493964,0.00701839303000966,0.007278371852363045,0.00025816690554294374,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-27,42.13,41.0,42.436637806140055,-0.026821742226442024,0.00727837185236299,0.03503994649122086,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-02-28,40.86,40.64,41.14029366981987,-0.005384238864415048,0.006859854865880305,0.012310375733756597,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-01,40.84,40.44,40.30256413543011,-0.009794319294809149,-0.01315954614519817,0.0033985129715600314,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-02,40.2,40.17,40.356385556159644,-0.0007462686567164461,0.0038901879641701793,0.004639919247190499,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-03,39.06,39.79,39.327945931061286,0.018689196108550864,0.0068598548658802905,0.01161231638448637,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-06,40.26,39.07,40.720613919723675,-0.029557873820168848,0.011440981612609964,0.04224760480480355,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-07,39.12,38.0,39.38835752235323,-0.028629856850715684,0.0068598548658802255,0.03653572427245347,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-08,38.2,38.77,38.882531285506985,0.014921465968586393,0.017867311138926242,0.0029025350917457364,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-09,38.58,37.8,38.80098912632096,-0.020217729393468147,0.005728074813918052,0.026481193818014805,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-10,37.67,36.72,38.34306161060336,-0.025219007167507374,0.017867311138926336,0.044201024253904084,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-13,36.17,36.57,36.41812095049889,0.0110588885816975,0.0068598548658801994,0.004153104990459715,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-14,37.49,37.55,37.713909299890936,0.0016004267804746643,0.005972507332380214,0.004365094537708098,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-15,36.92,37.51,36.97109092169366,0.015980498374864472,0.0013838277815183318,0.014367077534159944,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-16,36.52,38.05,36.03941337477737,0.04189485213581583,-0.013159546145198115,0.05284064718062101,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-17,37.86,37.22,38.11971410522223,-0.01690438457474909,0.006859854865880344,0.024172866878619838,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-20,37.59,38.55,37.84786194440844,0.025538707102952744,0.006859854865880275,0.018213697940118137,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-21,39.0,39.15,38.95775671187379,0.0038461538461538095,-0.0010831612340053399,0.00491042881548421,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-22,39.22,38.08,39.92075594286869,-0.02906680265170833,0.017867311138926287,0.04833917917197189,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-23,38.32,37.82,38.58286963846053,-0.013048016701461378,0.006859854865880197,0.020171063946603097,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-24,37.63,37.38,38.17882649284732,-0.006643635397289396,0.014584812459402565,0.021370425169805203,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-27,37.79,37.99,38.34236081199804,0.005292405398253581,0.014616586716010647,0.009275093761464582,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-28,37.88,38.31,38.09697947395122,0.011351636747624069,0.005728074813918158,0.005560441818031319,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-29,38.9,39.12,39.051328311806216,0.005655526992287889,0.0038901879641701194,0.0017554112523972705,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-30,39.47,39.86,39.07322293296053,0.00988092221940716,-0.0100526239432345,0.01973851146611807,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-03-31,39.94,40.21,40.16877930806789,0.006760140210315552,0.005728074813918187,0.0010251353377794268,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-03,40.14,40.97,40.10078206218954,0.020677628300946643,-0.0009770288443064997,0.021215961381753995,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-04,41.24,40.87,41.48630620238736,-0.008971871968962283,0.005972507332380189,0.015079672189561135,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-05,40.73,40.8,40.97326022364784,0.0017186349128406652,0.005972507332380175,0.00424657410901579,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-06,40.59,40.23,40.24672545729836,-0.008869179600887078,-0.008457121032314432,0.0004157458935710595,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-10,39.9,41.43,39.95521472848258,0.03834586466165416,0.0013838277815183492,0.0355970376905001,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-11,41.42,41.6,41.65725685879249,0.0043457267020762845,0.005728074813918196,0.0013763667978964418,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-12,41.8,41.87,41.75916019430799,0.0016746411483253658,-0.0009770288443064397,0.0026472368209221274,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-13,41.96,42.65,42.210606407666674,0.016444232602478497,0.0059725073323802,0.010302311660804796,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-14,42.74,43.28,41.55465633831645,0.012634534394010273,-0.027733824559746226,0.03986468719231869,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-17,42.75,43.93,43.005324688459254,0.02760233918128654,0.005972507332380209,0.021048834772154468,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-18,44.24,45.5,44.49341002976774,0.028481012658227802,0.005728074813918072,0.022122856488621154,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-19,44.47,43.83,44.724727486974935,-0.014391724758264012,0.005728074813918054,0.020413586287358804,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-20,43.41,42.92,43.64124605902661,-0.011287721723105158,0.005327022783381937,0.016804428215904117,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-21,42.73,43.11,43.493470204966314,0.00889304937982688,0.017867311138926225,0.008895156691401415,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-24,42.7,42.68,43.0107864780959,-0.0004683840749415252,0.007278371852362976,0.007750386084721233,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-25,42.6,41.71,42.93980744401829,-0.020892018779342734,0.007976700563809648,0.02948471455330356,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-26,41.75,41.67,42.89179918131205,-0.001916167664670618,0.027348483384719815,0.029320834684714435,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-27,41.825,42.8,41.64684578978506,0.02331141661685581,-0.0042595148885819865,0.026942855378853645,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-04-28,42.9,43.49,43.212242152466374,0.013752913752913832,0.007278371852363054,0.006386706082631143,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-01,43.49,43.82,43.74974434388522,0.007587951253161607,0.0059725073323802415,0.0016032783230210308,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-02,45.01,44.76,44.966023931717764,-0.005554321261941791,-0.0009770288443064626,0.004602858170638206,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-03,45.05,45.16,46.02749011181518,0.0024417314095449374,0.02169789371398859,0.019209258454720695,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-04,45.03,44.18,45.29894200517708,-0.018876304685765077,0.005972507332380213,0.02532689011265465,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-05,44.74,45.39,44.364569128348045,0.014528386231560093,-0.008391391856324483,0.02259155919039339,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-08,45.52,46.02,45.47069450062808,0.010984182776801405,-0.0010831612340053936,0.011936234232332149,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-09,46.09,45.98,45.744905509700935,-0.0023866348448688766,-0.007487404866545204,0.005112972820771247,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-10,46.42,45.83,46.95109036645736,-0.01271003877638956,0.011440981612609992,0.024461932499615084,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-11,45.62,44.7,45.23174468085106,-0.020166593599298437,-0.00851063829787241,0.011895854157741729,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-12,44.72,44.76,44.83032857128248,0.0008944543828264568,0.0024670968533649367,0.001571237070654174,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-15,44.8,44.93,44.87675952679496,0.0029017857142857716,0.0017133822945304888,0.0011849649055205133,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-16,44.84,45.38,45.01443602831339,0.012042818911685975,0.0038901879641700986,0.00805561859159568,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-17,45.8,45.85,44.529790835163624,0.0010917030567686521,-0.027733824559746146,0.028794093017151093,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-18,45.77,47.12,45.385925994736034,0.029495302599956176,-0.008391391856324423,0.036801231011544214,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-19,47.36,47.75,47.84459489099761,0.008234797297297309,0.010232155637618518,0.0019810448376463333,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-22,46.75,47.54,47.01778749755067,0.016898395721925117,0.005728074813918098,0.010984697148702736,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-23,47.34,46.35,47.62273849711488,-0.02091254752851715,0.005972507332380173,0.027459298751130082,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-24,46.06,45.91,47.319671144700195,-0.0032566217976553557,0.027348483384719763,0.03070510008059678,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-25,46.8,48.08,46.40170212765957,0.027350427350427375,-0.008510638297872408,0.03490636173752974,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-26,48.15,48.51,47.19939412336086,0.00747663551401868,-0.019742593491986246,0.027017231017092087,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-30,48.79,47.32,49.14511176267679,-0.03012912482065995,0.0072783718523630235,0.03856956387736244,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-05-31,45.98,44.81,46.29541612673317,-0.025445846020008583,0.006859854865880293,0.03314921059435774,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-01,45.005,45.46,45.08211077016535,0.010109987779135613,0.0017133822945305571,0.008312565548496492,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-02,45.5,47.27,45.67700355236974,0.03890109890109897,0.0038901879641701142,0.033699946004448124,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-05,47.26,45.48,47.31114050635273,-0.03766398645789253,0.001082109740853377,0.04026254411505567,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-06,45.38,46.85,45.69130021381365,0.03239312472454823,0.006859854865880237,0.024732119235567847,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-07,46.86,47.66,47.20106450500173,0.017072129748186025,0.007278371852363044,0.009629364141801615,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-08,47.99,47.89,48.27662062688093,-0.0020837674515524363,0.005972507332380184,0.008073097241197045,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-09,48.09,47.61,48.377217877614164,-0.009981285090455478,0.00597250733238014,0.016114637210967547,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-12,47.72,48.07,48.77187617371057,0.007334450963956443,0.02204266918924073,0.014601126975464247,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-13,48.28,48.8,48.22770497562222,0.01077050538525261,-0.0010831612340054726,0.011727357056921727,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-14,48.63,49.38,48.58248708730138,0.015422578655151141,-0.000977028844306432,0.016150524761008946,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-15,49.35,50.2,49.64474323685297,0.017223910840932145,0.005972507332380266,0.01106089169615608,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-16,50.195,49.67,50.145958037160035,-0.010459209084570148,-0.0009770288443065043,0.009582404613650767,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-20,49.51,49.33,49.80569883802614,-0.0036356291658250803,0.00597250733238014,0.009643195581312394,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-21,49.88,50.06,50.962290938453755,0.003608660785886121,0.02169789371398862,0.01802418974138539,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-22,49.84,51.28,49.791304882399764,0.028892455858747945,-0.000977028844306566,0.029030716021845496,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-23,50.59,50.87,50.06194377591479,0.005534690650326033,-0.010437956593896264,0.015884730176630748,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-26,51.12,51.32,51.425314574831276,0.0039123630672927,0.005972507332380255,0.0020521156436335898,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-27,51.32,51.39,51.844838746909815,0.0013639906469212837,0.010226787741812448,0.008850724789060412,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-28,51.03,51.77,50.59570212765958,0.014501273760533059,-0.00851063829787229,0.022682979956353582,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-29,52.0,53.1,52.29785989032374,0.021153846153846183,0.005728074813918127,0.015106216754731804,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-06-30,53.94,54.11,54.26215704550859,0.003151649981460914,0.00597250733238023,0.002811994927159266,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-07-03,54.0,54.61,53.94724044240745,0.011296296296296285,-0.0009770288443065127,0.012136230682888686,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-07-05,54.08,54.21,54.0271622800999,0.0024038461538462013,-0.0009770288443065294,0.0033727673842482877,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-07-06,53.65,53.8,53.59758240250296,0.0027958993476234592,-0.000977028844306439,0.0037624088754096476,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-07-07,53.92,53.53,53.867318604714995,-0.007232937685459951,-0.0009770288443064958,0.006301487104707534,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-07-10,53.27,54.87,53.89493855345733,0.030035667354983937,0.01173152906809323,0.017770392683482194,True,DELL,20,1,2021-01-04,2022-01-03,3
2023-07-11,55.0,55.74,53.47463964921396,0.013454545454545492,-0.02773382455974614,0.04064155634707642,False,DELL,20,1,2021-01-04,2022-01-03,3
2023-01-03,40.56,40.9,41.15284875720139,0.008382642998027523,0.014616586716010549,0.006182121202968008,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-04,41.39,40.94,41.99498052417568,-0.010872191350567838,0.014616586716010632,0.025768942945180336,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-05,40.75,40.87,41.345625908677434,0.002944785276073557,0.014616586716010646,0.011637531408794626,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-06,41.17,42.42,41.77176487509816,0.03036191401505951,0.014616586716010566,0.01528135607972289,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-09,42.7,42.28,43.324128252773654,-0.00983606557377053,0.014616586716010575,0.024695559431732576,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-10,42.08,42.49,42.695065969009725,0.009743346007604651,0.014616586716010625,0.0048262172042768505,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-11,42.08,40.77,42.24369910953228,-0.031131178707224223,0.0038901879641701827,0.036146654636553255,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-12,40.52,39.93,40.98358857494296,-0.014560710760118544,0.011440981612609905,0.02638588968051482,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-13,39.36,40.18,39.935308853142175,0.020833333333333343,0.01461658671601055,0.006089874237377427,True,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-17,40.13,40.03,40.71656362491351,-0.002491901320707735,0.014616586716010698,0.01715122720243594,False,DELL,20,1,2021-01-04,2022-01-03,4
2023-01-18,40.27,40.02,40.85860994705375,-0.006208095356344673,0.014616586716010611,0.020954771290698334,False,DELL,20,1,2021-01-04,2022-01-03,4
