date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-12-14,1.167857,1.165893,1.152371860504195,-0.0016817127439402726,-0.013259448285025375,0.011597238765311244,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-15,1.165,1.165357,1.1495527427479455,0.00030643776824029246,-0.013259448285025352,0.01356173022692143,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-16,1.18125,1.189286,1.1655872767133137,0.006802962962963094,-0.013259448285025325,0.019926849628000596,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-17,1.193571,1.160536,1.177744907050994,-0.02767744859752786,-0.013259448285025309,0.014828412949700812,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-20,1.169107,1.12,1.130890754982647,-0.04200385422377917,-0.03268840663630693,0.009723888377363312,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-21,1.135,1.137321,1.1199505261964962,0.0020449339207048614,-0.013259448285025422,0.015273149623988189,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-22,1.136786,1.138393,1.0996262769735392,0.0014136345802991186,-0.032688406636306976,0.034053901443930855,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-23,1.138393,1.143036,1.1232985368884651,0.00407855635092622,-0.01325944828502533,0.017267577846659943,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-27,1.157143,1.127857,1.141799922233121,-0.025308885764335022,-0.01325944828502531,0.012362313868797976,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-28,1.130357,1.146071,1.093407430739804,0.013901802704809193,-0.03268840663630693,0.045951402016276476,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-29,1.139464,1.150714,1.1022167374205671,0.009873063124416376,-0.032688406636306976,0.04214536590276374,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-30,1.157321,1.157143,1.1419755620513263,-0.00015380348235278845,-0.013259448285025253,0.013107660806550013,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-31,1.15875,1.15,1.1433856142997267,-0.00755124056094933,-0.013259448285025423,0.005751639739367977,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-03,1.156786,1.130179,1.1414476558561588,-0.02300079703592544,-0.013259448285025299,0.00997068239292959,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-04,1.139107,1.141786,1.1018714071817364,0.0023518422764497765,-0.03268840663630696,0.034958033132534115,False,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-05,1.151071,1.151786,1.1134443230847395,0.0006211606408292983,-0.03268840663630693,0.03328888952918378,False,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-06,1.154821,1.152679,1.1395087106720387,-0.0018548329134992247,-0.013259448285025436,0.011425808336892813,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-07,1.160714,1.236607,1.1227721087795457,0.06538475455624726,-0.0326884066363069,0.09205421869717244,False,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-10,1.246964,1.231429,1.2304299453287115,-0.012458258618532576,-0.013259448285025417,0.0008112970145161267,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-11,1.21875,1.152857,1.178911004412001,-0.05406605128205127,-0.03268840663630685,0.022599510964500375,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-12,1.16875,1.168929,1.1532530198168767,0.00015315508021403318,-0.013259448285025274,0.01341054947145929,False,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-13,1.31625,1.246429,1.273223884764961,-0.05304539411206072,-0.03268840663630682,0.021497321359629035,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-14,1.254464,1.253571,1.213457570657392,-0.0007118578133768946,-0.03268840663630683,0.031999327794443214,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-18,1.247321,1.261607,1.206548063945995,0.011453346812889403,-0.03268840663630694,0.04364190754649033,False,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-19,1.25875,1.247857,1.2176034681465486,-0.008653823237338662,-0.032688406636306976,0.024244390065088682,True,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-20,1.24375,1.258214,1.2272585611954996,0.011629346733668368,-0.013259448285025387,0.024602681900297053,False,AAPL,10,1,2003-02-10,2004-09-10,3
2005-01-21,1.273393,1.25875,1.2565085113699868,-0.011499199383065527,-0.013259448285025314,0.0017807258232478867,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-13,0.640714,0.635536,0.6340848746181384,-0.008081608955009593,-0.010346465633436379,0.0022833094928714345,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-14,0.629286,0.63375,0.6227751140273974,0.007093753873437552,-0.010346465633436356,0.017317374315743834,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-15,0.631429,0.628571,0.6248959415515449,-0.004526241271781985,-0.01034646563343636,0.005846687881647514,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-16,0.628571,0.649107,0.6220675117503253,0.032670931366544115,-0.010346465633436362,0.041656442234754405,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-17,0.652679,0.663214,0.6459260791568344,0.01614116587173781,-0.010346465633436327,0.026066881644786676,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-20,0.658571,0.673393,0.6517571177813222,0.022506305318636868,-0.010346465633436405,0.03212965121211216,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-21,0.674107,0.67875,0.6671323750912411,0.006887630598703103,-0.010346465633436363,0.017116206127084848,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-22,0.680357,0.659286,0.6733177096810321,-0.030970505190657187,-0.010346465633436393,0.02128319072607649,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-23,0.661429,0.665536,0.6545855475825418,0.006209283233725723,-0.010346465633436403,0.016453583904489283,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-24,0.66875,0.665893,0.6618308011076394,-0.004272149532710278,-0.010346465633436396,0.006100377827009131,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-27,0.659821,0.670179,0.6529941846992804,0.01569819693522937,-0.010346465633436344,0.025642127402857418,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-28,0.668929,0.679286,0.662007949090291,0.015482958580058496,-0.010346465633436372,0.025435605782702587,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-29,0.677321,0.690714,0.6703131215506952,0.019773489970043894,-0.010346465633436329,0.029535927242396745,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-30,0.696429,0.691964,0.6892234212853715,-0.006411278105880056,-0.01034646563343637,0.003960579906799366,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-01,0.698571,0.690536,0.6913432591559848,-0.011502052046248719,-0.010346465633436299,0.0011690326876292985,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-04,0.699643,0.692679,0.6924041677448257,-0.009953647788943747,-0.010346465633436337,0.0003967671247061463,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-05,0.688571,0.703036,0.6814467238123192,0.021007274485855414,-0.010346465633436283,0.03070863538663853,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-06,0.705357,0.725714,0.6980590480401963,0.028860562807202533,-0.010346465633436346,0.038107232270293424,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-07,0.723929,0.7075,0.7164388934804521,-0.022694214487884896,-0.010346465633436367,0.0126344784176001,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-08,0.706429,0.6975,0.6991199566290371,-0.012639628327829075,-0.010346465633436384,0.0023225184645693673,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-11,0.692857,0.689107,0.6856883788606142,-0.005412372249973545,-0.01034646563343629,0.004960943858335275,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-12,0.6875,0.68375,0.6803868048770125,-0.0054545454545455,-0.01034646563343632,0.004918749722833549,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-13,0.694107,0.709821,0.6869254457785724,0.02263916082102616,-0.010346465633436391,0.03225539145985768,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-14,0.77125,0.803214,0.7632702883802123,0.04144440842787681,-0.010346465633436268,0.04972984985295042,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-15,0.801429,0.8125,0.7931370423938607,0.013814074609229331,-0.010346465633436289,0.023831332438325248,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-18,0.798214,0.852679,0.7899553062808722,0.06823358147063317,-0.010346465633436393,0.0735607347186078,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-19,0.858929,0.846786,0.8500421206199382,-0.014137373403389587,-0.010346465633436325,0.003845269784736858,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-20,0.8425,0.847679,0.8337831027038299,0.006147181008901998,-0.010346465633436308,0.016392876662238917,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-21,0.847857,0.856071,0.8390846766874316,0.009687954454583798,-0.010346465633436283,0.01984218985641196,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-22,0.848929,0.846607,0.8401455852762726,-0.0027352110718329168,-0.010346465633436313,0.007632130048212937,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-25,0.842857,0.849107,0.8341364090155987,0.007415255494111075,-0.010346465633436342,0.017630982884844,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-26,0.847321,0.856607,0.8385542223930111,0.01095924684977714,-0.010346465633436268,0.02107474910546945,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-27,0.86625,0.898214,0.8572873741450358,0.036899278499278494,-0.01034646563343632,0.04556444884511286,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-28,0.8925,0.931964,0.883265779422158,0.044217366946778774,-0.010346465633436367,0.05225332800177047,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-10-29,0.925714,0.935714,0.9161361319126091,0.010802472469898919,-0.010346465633436372,0.020922918848484608,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-01,0.9375,0.936607,0.9278001884686534,-0.0009525333333333682,-0.010346465633436353,0.009402888865176694,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-02,0.935714,0.955357,0.9260326672562748,0.020992525493900877,-0.01034646563343638,0.030694633256180943,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-03,0.970893,0.987679,0.9608476889417561,0.017289237845982994,-0.010346465633436342,0.027166023635456338,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-04,0.982679,0.972321,0.9725117454978004,-0.010540573269602768,-0.010346465633436325,0.00019617543774165546,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-05,0.979643,0.977143,0.9695071573674636,-0.0025519500471090566,-0.01034646563343628,0.007814457692002461,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-08,0.969107,0.971071,0.9590801677293774,0.0020266080009740573,-0.01034646563343637,0.012348048979552047,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-09,0.968393,0.965179,0.9583735551058397,-0.003318900487715152,-0.010346465633436311,0.007050966602216118,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-10,0.963393,0.977679,0.9534252874340069,0.014828839321024658,-0.010346465633436363,0.02480743942131627,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-11,0.98125,0.9875,0.9710975305971905,0.006369426751592447,-0.010346465633436382,0.016610095597781812,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-12,0.982321,0.991071,0.9721574495324972,0.008907475255033777,-0.010346465633436356,0.01908395106657633,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-15,0.985714,0.986429,0.9755153439746029,0.0007253625290906097,-0.010346465633436318,0.01106380289447803,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-16,0.985,0.981071,0.9748087313510652,-0.0039888324873096044,-0.010346465633436372,0.006383094239800041,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-17,0.985536,0.980357,0.9753391856454856,-0.005255008442106563,-0.010346465633436386,0.005118354185785818,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-18,0.969643,0.989107,0.9596106220237979,0.02007336720834361,-0.010346465633436384,0.02982122053145118,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-19,0.990893,0.985179,0.9806407596290874,-0.005766515658098298,-0.010346465633436362,0.004606513507608933,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-22,1.103571,1.095536,1.092152940574443,-0.007280908976404793,-0.010346465633436426,0.003088040398085554,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-23,1.1125,1.094107,1.0761341476171087,-0.016533033707865262,-0.032688406636306844,0.01642696041876275,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-24,1.101607,1.14375,1.090209261032947,0.03825592974627071,-0.01034646563343641,0.046811575053161116,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-26,1.166964,1.152679,1.1548900470785426,-0.012241165965702355,-0.010346465633436249,0.0019181811055311868,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-29,1.23125,1.222143,1.2185109141888315,-0.007396548223350235,-0.010346465633436304,0.002971899205877277,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-11-30,1.228393,1.197321,1.2156834740411464,-0.025294836424499315,-0.010346465633436256,0.015336299990684473,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-01,1.210536,1.210536,1.1980112308779627,0.0,-0.010346465633436238,0.010346465633436238,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-02,1.180893,1.164464,1.1686749311587343,-0.013912352770318756,-0.010346465633436424,0.0036161969444606173,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-03,1.152321,1.119286,1.1403985503748129,-0.02866822699577629,-0.010346465633436405,0.018862516260198782,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-06,1.147321,1.174643,1.1098169046096258,0.02381373652186273,-0.03268840663630688,0.055187912744871684,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-07,1.177321,1.123036,1.1651398887339772,-0.04610892016705736,-0.010346465633436282,0.03749113005636267,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-08,1.126429,1.13,1.1147744410629938,0.0031701953696149435,-0.010346465633436342,0.013473945961952264,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-09,1.121607,1.142679,1.1100023317202783,0.018787329251689744,-0.010346465633436427,0.02859654223077672,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-10,1.16125,1.163393,1.149235166783172,0.0018454251883746017,-0.010346465633436339,0.012169433043544146,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-13,1.171786,1.159107,1.1596621564212581,-0.010820235094121184,-0.010346465633436358,0.00047895183210698366,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-14,1.167857,1.165893,1.155773807684732,-0.0016817127439402726,-0.010346465633436285,0.00867934906142171,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-15,1.165,1.165357,1.1529463675370466,0.00030643776824029246,-0.010346465633436424,0.010649639949777944,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-16,1.18125,1.189286,1.1690282374705032,0.006802962962963094,-0.010346465633436355,0.017033549986712065,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-17,1.193571,1.160536,1.1812217586674336,-0.02767744859752786,-0.010346465633436401,0.017824314512805813,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-20,1.169107,1.12,1.1570108746026901,-0.04200385422377917,-0.01034646563343625,0.03304542375240181,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-21,1.135,1.137321,1.0978986584677917,0.0020449339207048614,-0.03268840663630691,0.03466245812062589,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-22,1.136786,1.138393,1.1250242827184285,0.0014136345802991186,-0.010346465633436375,0.011743499197176651,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-23,1.138393,1.143036,1.1266146559481556,0.00407855635092622,-0.010346465633436268,0.014366427699428861,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-27,1.157143,1.127857,1.1451706597175286,-0.025308885764335022,-0.010346465633436322,0.01535093519615387,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-28,1.130357,1.146071,1.1186618001459858,0.013901802704809193,-0.010346465633436372,0.023915795665376962,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-29,1.139464,1.150714,1.1276745748834622,0.009873063124416376,-0.010346465633436247,0.020021851751640965,False,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-30,1.157321,1.157143,1.145346818046646,-0.00015380348235278845,-0.010346465633436264,0.010194230059166481,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-12-31,1.15875,1.15,1.1467610329472555,-0.00755124056094933,-0.010346465633436408,0.002816493089342958,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-03,1.156786,1.130179,1.1448173534057597,-0.02300079703592544,-0.010346465633436391,0.012952243322305313,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-04,1.139107,1.141786,1.1273212685716933,0.0023518422764497765,-0.010346465633436318,0.012668513564106252,False,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-05,1.151071,1.151786,1.1391614834568549,0.0006211606408292983,-0.010346465633436247,0.01096081784562854,False,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-06,1.154821,1.152679,1.1428726842107295,-0.0018548329134992247,-0.010346465633436334,0.00850741254874123,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-07,1.160714,1.236607,1.1487047124887515,0.06538475455624726,-0.010346465633436422,0.07108344648805037,False,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-10,1.246964,1.231429,1.2340623298278677,-0.012458258618532576,-0.010346465633436318,0.0021384341507854447,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-11,1.21875,1.152857,1.2061402450092495,-0.05406605128205127,-0.010346465633436271,0.046218433864086805,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-12,1.16875,1.168929,1.1305454247438163,0.00015315508021403318,-0.03268840663630691,0.032836532634731325,False,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-13,1.31625,1.246429,1.3026314646099892,-0.05304539411206072,-0.010346465633436414,0.04509078704843134,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-14,1.254464,1.253571,1.241484731335617,-0.0007118578133768946,-0.0103464656334363,0.009641471176648953,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-18,1.247321,1.261607,1.2344156361396366,0.011453346812889403,-0.010346465633436252,0.021552958932824058,False,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-19,1.25875,1.247857,1.245726386383912,-0.008653823237338662,-0.010346465633436304,0.0017074180904445833,True,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-20,1.24375,1.258214,1.2308815833684135,0.011629346733668368,-0.010346465633436337,0.02172318590604339,False,AAPL,10,1,2003-02-10,2004-09-10,5
2005-01-21,1.273393,1.25875,1.2602178830876416,-0.011499199383065527,-0.010346465633436337,0.001166143465852285,True,AAPL,10,1,2003-02-10,2004-09-10,5
2004-09-13,0.640714,0.635536,0.6340848746181384,-0.008081608955009593,-0.010346465633436379,0.0022833094928714345,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-14,0.629286,0.63375,0.6227751140273974,0.007093753873437552,-0.010346465633436356,0.017317374315743834,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-15,0.631429,0.628571,0.6248959415515449,-0.004526241271781985,-0.01034646563343636,0.005846687881647514,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-16,0.628571,0.649107,0.6220675117503253,0.032670931366544115,-0.010346465633436362,0.041656442234754405,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-17,0.652679,0.663214,0.6459260791568344,0.01614116587173781,-0.010346465633436327,0.026066881644786676,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-20,0.658571,0.673393,0.6517571177813222,0.022506305318636868,-0.010346465633436405,0.03212965121211216,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-21,0.674107,0.67875,0.6671323750912411,0.006887630598703103,-0.010346465633436363,0.017116206127084848,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-22,0.680357,0.659286,0.6733177096810321,-0.030970505190657187,-0.010346465633436393,0.02128319072607649,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-23,0.661429,0.665536,0.6641705234120119,0.006209283233725723,0.004144849125169651,0.0020516945559490916,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-24,0.66875,0.665893,0.6618308011076394,-0.004272149532710278,-0.010346465633436396,0.006100377827009131,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-27,0.659821,0.670179,0.6625558584946185,0.01569819693522937,0.004144849125169583,0.011374784207475105,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-28,0.668929,0.679286,0.662007949090291,0.015482958580058496,-0.010346465633436372,0.025435605782702587,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-29,0.677321,0.690714,0.6703131215506952,0.019773489970043894,-0.010346465633436329,0.029535927242396745,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-09-30,0.696429,0.691964,0.6892234212853715,-0.006411278105880056,-0.01034646563343637,0.003960579906799366,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-01,0.698571,0.690536,0.6913432591559848,-0.011502052046248719,-0.010346465633436299,0.0011690326876292985,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-04,0.699643,0.692679,0.6924041677448257,-0.009953647788943747,-0.010346465633436337,0.0003967671247061463,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-05,0.688571,0.703036,0.6814467238123192,0.021007274485855414,-0.010346465633436283,0.03070863538663853,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-06,0.705357,0.725714,0.6980590480401963,0.028860562807202533,-0.010346465633436346,0.038107232270293424,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-07,0.723929,0.7075,0.7164388934804521,-0.022694214487884896,-0.010346465633436367,0.0126344784176001,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-08,0.706429,0.6975,0.7093570416226445,-0.012639628327829075,0.004144849125169669,0.016999342828164083,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-11,0.692857,0.689107,0.6957287877303177,-0.005412372249973545,0.0041448491251697105,0.009609230105509927,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-12,0.6875,0.68375,0.6803868048770125,-0.0054545454545455,-0.01034646563343632,0.004918749722833549,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-13,0.694107,0.709821,0.6969839687917242,0.02263916082102616,0.004144849125169701,0.018084885074231165,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-14,0.77125,0.803214,0.7632702883802123,0.04144440842787681,-0.010346465633436268,0.04972984985295042,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-15,0.801429,0.8125,0.8047508022895355,0.013814074609229331,0.004144849125169669,0.009537474105187016,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-18,0.798214,0.852679,0.8015224765995982,0.06823358147063317,0.004144849125169703,0.05999505488044361,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-19,0.858929,0.846786,0.8500421206199382,-0.014137373403389587,-0.010346465633436325,0.003845269784736858,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-20,0.8425,0.847679,0.8459920353879554,0.006147181008901998,0.004144849125169607,0.001990098388711457,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-21,0.847857,0.856071,0.8390846766874316,0.009687954454583798,-0.010346465633436283,0.01984218985641196,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-22,0.848929,0.846607,0.8401455852762726,-0.0027352110718329168,-0.010346465633436313,0.007632130048212937,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-25,0.842857,0.849107,0.8341364090155987,0.007415255494111075,-0.010346465633436342,0.017630982884844,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-26,0.847321,0.856607,0.8385542223930111,0.01095924684977714,-0.010346465633436268,0.02107474910546945,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-27,0.86625,0.898214,0.8572873741450358,0.036899278499278494,-0.01034646563343632,0.04556444884511286,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-28,0.8925,0.931964,0.883265779422158,0.044217366946778774,-0.010346465633436367,0.05225332800177047,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-10-29,0.925714,0.935714,0.9295509448630573,0.010802472469898919,0.004144849125169654,0.006586473149854237,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-01,0.9375,0.936607,0.9278001884686534,-0.0009525333333333682,-0.010346465633436353,0.009402888865176694,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-02,0.935714,0.955357,0.939592393354309,0.020992525493900877,0.004144849125169604,0.016501272975119264,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-03,0.970893,0.987679,0.9608476889417561,0.017289237845982994,-0.010346465633436342,0.027166023635456338,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-04,0.982679,0.972321,0.9725117454978004,-0.010540573269602768,-0.010346465633436325,0.00019617543774165546,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-05,0.979643,0.977143,0.9695071573674636,-0.0025519500471090566,-0.01034646563343628,0.007814457692002461,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-08,0.969107,0.971071,0.9697681946123509,0.0020266080009740573,0.0006822720425616705,0.0013416170266120119,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-09,0.968393,0.965179,0.9583735551058397,-0.003318900487715152,-0.010346465633436311,0.007050966602216118,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-10,0.963393,0.977679,0.9534252874340069,0.014828839321024658,-0.010346465633436363,0.02480743942131627,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-11,0.98125,0.9875,0.9710975305971905,0.006369426751592447,-0.010346465633436382,0.016610095597781812,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-12,0.982321,0.991071,0.9721574495324972,0.008907475255033777,-0.010346465633436356,0.01908395106657633,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-15,0.985714,0.986429,0.9755153439746029,0.0007253625290906097,-0.010346465633436318,0.01106380289447803,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-16,0.985,0.981071,0.9748087313510652,-0.0039888324873096044,-0.010346465633436372,0.006383094239800041,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-17,0.985536,0.980357,0.9753391856454856,-0.005255008442106563,-0.010346465633436386,0.005118354185785818,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-18,0.969643,0.989107,0.9736620239402769,0.02007336720834361,0.004144849125169641,0.01561507102843581,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-19,0.990893,0.985179,0.9806407596290874,-0.005766515658098298,-0.010346465633436362,0.004606513507608933,True,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-22,1.103571,1.095536,1.1081451352939127,-0.007280908976404793,0.00414484912516965,0.011509558146799931,False,AAPL,10,1,2003-02-10,2004-09-10,6
2004-11-23,1.1125,1.094107,1.100989556982802,-0.016533033707865262,-0.010346465633436356,0.006290570284992379,True,AAPL,10,1,2003-02-10,2004-09-10,6
